Id,WnvPresent
1496,0.0010754716981132076
1497,0.0006666666666666666
1498,0.0006666666666666666
1499,0.0020754716981132076
1500,0.0006666666666666666
1501,0.0006666666666666666
1502,0.0006666666666666666
1503,0.0006666666666666666
1504,0.0020754716981132076
1505,0.0005
1506,0.0
1507,0.0010754716981132076
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0010754716981132076
1513,0.0
1514,0.0
1515,0.0034088050314465407
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0034088050314465407
1521,0.0
1522,0.0
1523,0.0030754716981132076
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0030754716981132076
1529,0.0001534090909090909
1530,0.0001534090909090909
1531,0.00019716661336744484
1532,9.090909090909092e-05
1533,0.0
1534,0.0
1535,0.0
1536,0.00019716661336744484
1537,0.0
1538,0.0
1539,7.547169811320754e-05
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,7.547169811320754e-05
1545,0.003
1546,0.003
1547,0.004325471698113208
1548,0.003
1549,0.003
1550,0.003
1551,0.003
1552,0.004325471698113208
1553,0.002
1554,0.002
1555,0.0033754716981132075
1556,0.002
1557,0.002
1558,0.002
1559,0.002
1560,0.0033754716981132075
1561,0.0024142857142857147
1562,0.0012142857142857142
1563,0.0010967482938578884
1564,0.001
1565,0.001
1566,0.001
1567,0.001
1568,0.0010967482938578884
1569,0.0032142857142857142
1570,0.0012142857142857142
1571,0.0010967482938578884
1572,0.001
1573,0.001
1574,0.001
1575,0.001
1576,0.0010967482938578884
1577,0.0007142857142857143
1578,0.00021428571428571427
1579,0.0010754716981132076
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0010754716981132076
1585,0.0012142857142857142
1586,0.00021428571428571427
1587,7.547169811320754e-05
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,7.547169811320754e-05
1593,0.00021428571428571427
1594,0.00021428571428571427
1595,7.547169811320754e-05
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,7.547169811320754e-05
1601,0.00021428571428571427
1602,0.00021428571428571427
1603,0.0010967482938578884
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0010967482938578884
1609,0.0033809523809523808
1610,0.0018809523809523807
1611,0.0020754716981132076
1612,0.0016666666666666666
1613,0.0016666666666666666
1614,0.0016666666666666666
1615,0.0016666666666666666
1616,0.0020754716981132076
1617,0.00021428571428571427
1618,0.00021428571428571427
1619,9.67482938578884e-05
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,9.67482938578884e-05
1625,0.00021428571428571427
1626,0.00021428571428571427
1627,9.67482938578884e-05
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,9.67482938578884e-05
1633,0.0
1634,0.0
1635,0.0020754716981132076
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0020754716981132076
1641,0.00021428571428571427
1642,0.00021428571428571427
1643,0.0010967482938578884
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0010967482938578884
1649,0.001
1650,0.001
1651,0.0010754716981132076
1652,0.001
1653,0.001
1654,0.001
1655,0.001
1656,0.0010754716981132076
1657,0.0
1658,0.0
1659,0.0020754716981132076
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0020754716981132076
1665,0.0
1666,0.0
1667,7.547169811320754e-05
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,7.547169811320754e-05
1673,0.0006666666666666666
1674,0.0006666666666666666
1675,0.0010754716981132076
1676,0.0006666666666666666
1677,0.0006666666666666666
1678,0.0006666666666666666
1679,0.0006666666666666666
1680,0.0010754716981132076
1681,0.004630952380952381
1682,0.0008809523809523809
1683,0.0028254716981132074
1684,0.0006666666666666666
1685,0.0006666666666666666
1686,0.0006666666666666666
1687,0.0006666666666666666
1688,0.0028254716981132074
1689,0.0018809523809523807
1690,0.0008809523809523809
1691,0.0010754716981132076
1692,0.0006666666666666666
1693,0.0006666666666666666
1694,0.0006666666666666666
1695,0.0006666666666666666
1696,0.0010754716981132076
1697,0.0008809523809523809
1698,0.0008809523809523809
1699,9.67482938578884e-05
1700,0.0006666666666666666
1701,0.0006666666666666666
1702,0.0006666666666666666
1703,0.0006666666666666666
1704,9.67482938578884e-05
1705,0.002
1706,0.001
1707,0.0020754716981132076
1708,0.001
1709,0.001
1710,0.001
1711,0.001
1712,0.0020754716981132076
1713,0.0012142857142857142
1714,0.00021428571428571427
1715,0.0022467482938578883
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0022467482938578883
1721,0.00175
1722,0.001
1723,0.002492138364779874
1724,0.001
1725,0.001
1726,0.001
1727,0.001
1728,0.002492138364779874
1729,0.001
1730,0.001
1731,0.002131027253668763
1732,0.001
1733,0.001
1734,0.001
1735,0.001
1736,0.002131027253668763
1737,0.0008809523809523809
1738,0.0008809523809523809
1739,7.547169811320754e-05
1740,0.0006666666666666666
1741,0.0006666666666666666
1742,0.0006666666666666666
1743,0.0006666666666666666
1744,7.547169811320754e-05
1745,0.0008809523809523809
1746,0.0008809523809523809
1747,7.547169811320754e-05
1748,0.0006666666666666666
1749,0.0006666666666666666
1750,0.0006666666666666666
1751,0.0006666666666666666
1752,7.547169811320754e-05
1753,0.0012142857142857142
1754,0.0012142857142857142
1755,0.0020967482938578884
1756,0.001
1757,0.001
1758,0.001
1759,0.001
1760,0.0020967482938578884
1761,0.0012142857142857142
1762,0.0012142857142857142
1763,0.0020967482938578884
1764,0.001
1765,0.001
1766,0.001
1767,0.001
1768,0.0020967482938578884
1769,0.002630952380952381
1770,0.0008809523809523809
1771,0.0005754716981132076
1772,0.0006666666666666666
1773,0.0006666666666666666
1774,0.0006666666666666666
1775,0.0006666666666666666
1776,0.0005754716981132076
1777,0.00021428571428571427
1778,0.00021428571428571427
1779,9.67482938578884e-05
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,9.67482938578884e-05
1785,0.00021428571428571427
1786,0.00021428571428571427
1787,9.67482938578884e-05
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,9.67482938578884e-05
1793,0.00021428571428571427
1794,0.00021428571428571427
1795,0.0020967482938578884
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0020967482938578884
1801,0.0008809523809523809
1802,0.0008809523809523809
1803,9.67482938578884e-05
1804,0.0006666666666666666
1805,0.0006666666666666666
1806,0.0006666666666666666
1807,0.0006666666666666666
1808,9.67482938578884e-05
1809,0.0008809523809523809
1810,0.0008809523809523809
1811,9.67482938578884e-05
1812,0.0006666666666666666
1813,0.0006666666666666666
1814,0.0006666666666666666
1815,0.0006666666666666666
1816,9.67482938578884e-05
1817,0.0008809523809523809
1818,0.0008809523809523809
1819,9.67482938578884e-05
1820,0.0006666666666666666
1821,0.0006666666666666666
1822,0.0006666666666666666
1823,0.0006666666666666666
1824,9.67482938578884e-05
1825,0.0008809523809523809
1826,0.0008809523809523809
1827,7.547169811320754e-05
1828,0.0006666666666666666
1829,0.0006666666666666666
1830,0.0006666666666666666
1831,0.0006666666666666666
1832,7.547169811320754e-05
1833,0.00021428571428571427
1834,0.00021428571428571427
1835,0.0010754716981132076
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0010754716981132076
1841,0.0012142857142857142
1842,0.0012142857142857142
1843,0.0010754716981132076
1844,0.001
1845,0.001
1846,0.001
1847,0.001
1848,0.0010754716981132076
1849,0.0008809523809523809
1850,0.0008809523809523809
1851,9.67482938578884e-05
1852,0.0006666666666666666
1853,0.0006666666666666666
1854,0.0006666666666666666
1855,0.0006666666666666666
1856,9.67482938578884e-05
1857,0.0012142857142857142
1858,0.00021428571428571427
1859,0.0010754716981132076
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0010754716981132076
1865,0.0007142857142857143
1866,0.00021428571428571427
1867,7.547169811320754e-05
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,7.547169811320754e-05
1873,0.001
1874,0.0
1875,0.0017254716981132073
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0017254716981132073
1881,0.0012142857142857142
1882,0.0012142857142857142
1883,0.0010967482938578884
1884,0.001
1885,0.001
1886,0.001
1887,0.001
1888,0.0010967482938578884
1889,0.001
1890,0.0
1891,0.001
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.001
1897,0.00021428571428571427
1898,0.00021428571428571427
1899,7.547169811320754e-05
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,7.547169811320754e-05
1905,0.001
1906,0.0
1907,0.001
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.001
1913,0.001
1914,0.001
1915,0.001
1916,0.001
1917,0.001
1918,0.001
1919,0.001
1920,0.001
1921,0.0012142857142857142
1922,0.0012142857142857142
1923,0.0010754716981132076
1924,0.001
1925,0.001
1926,0.001
1927,0.001
1928,0.0010754716981132076
1929,0.00021428571428571427
1930,0.00021428571428571427
1931,9.67482938578884e-05
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,9.67482938578884e-05
1937,0.00021428571428571427
1938,0.00021428571428571427
1939,7.547169811320754e-05
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,7.547169811320754e-05
1945,0.001
1946,0.0
1947,0.001
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.001
1953,0.00021428571428571427
1954,0.00021428571428571427
1955,7.547169811320754e-05
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,7.547169811320754e-05
1961,0.0006666666666666666
1962,0.0006666666666666666
1963,7.547169811320754e-05
1964,0.0006666666666666666
1965,0.0006666666666666666
1966,0.0006666666666666666
1967,0.0006666666666666666
1968,7.547169811320754e-05
1969,0.00021428571428571427
1970,0.00021428571428571427
1971,9.67482938578884e-05
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,9.67482938578884e-05
1977,0.001444617882117882
1978,0.0004446178821178821
1979,0.0015083776618372757
1980,9.090909090909092e-05
1981,0.0
1982,0.0
1983,0.0
1984,0.0015083776618372757
1985,0.0
1986,0.0
1987,0.0002984126984126984
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0002984126984126984
1993,0.00023033216783216784
1994,0.00023033216783216784
1995,0.0002147181710681908
1996,9.090909090909092e-05
1997,0.0
1998,0.0
1999,0.0
2000,0.0002147181710681908
2001,7.692307692307693e-05
2002,7.692307692307693e-05
2003,9.302325581395348e-05
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,9.302325581395348e-05
2009,7.692307692307693e-05
2010,7.692307692307693e-05
2011,0.0010930232558139534
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0010930232558139534
2017,0.0001534090909090909
2018,0.0001534090909090909
2019,0.00027169491525423726
2020,9.090909090909092e-05
2021,0.0
2022,0.0
2023,0.0
2024,0.00027169491525423726
2025,0.025665313852813856
2026,0.010165313852813853
2027,0.015088361581920905
2028,0.009602813852813852
2029,0.009511904761904763
2030,0.009511904761904763
2031,0.009511904761904763
2032,0.015088361581920905
2033,0.001
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.00115
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.00115
2049,0.0012142857142857142
2050,0.0012142857142857142
2051,0.0020754716981132076
2052,0.001
2053,0.001
2054,0.001
2055,0.001
2056,0.0020754716981132076
2057,0.00021428571428571427
2058,0.00021428571428571427
2059,7.547169811320754e-05
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,7.547169811320754e-05
2065,0.002701028138528139
2066,0.0027010281385281385
2067,0.0018940778102786418
2068,9.090909090909092e-05
2069,0.0
2070,0.0
2071,0.0
2072,0.0018940778102786418
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.018999999999999996
2082,0.007583333333333334
2083,0.011416666666666665
2084,0.007583333333333334
2085,0.007583333333333334
2086,0.007583333333333334
2087,0.007583333333333334
2088,0.011416666666666665
2089,0.001
2090,0.0
2091,0.0012183288409703503
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0012183288409703503
2097,0.001
2098,0.001
2099,0.001
2100,0.001
2101,0.001
2102,0.001
2103,0.001
2104,0.001
2105,0.00021428571428571427
2106,0.00021428571428571427
2107,7.547169811320754e-05
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,7.547169811320754e-05
2113,0.001
2114,0.001
2115,0.0020754716981132076
2116,0.001
2117,0.001
2118,0.001
2119,0.001
2120,0.0020754716981132076
2121,0.0017435897435897436
2122,0.0017435897435897436
2123,0.001168494953927161
2124,0.0016666666666666666
2125,0.0016666666666666666
2126,0.0016666666666666666
2127,0.0016666666666666666
2128,0.001168494953927161
2129,0.002183712121212121
2130,0.003395833333333333
2131,0.0014174025974025973
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0014174025974025973
2137,0.002580952380952381
2138,0.001880952380952381
2139,0.0010754716981132076
2140,0.0016666666666666666
2141,0.0016666666666666666
2142,0.0016666666666666666
2143,0.0016666666666666666
2144,0.0010754716981132076
2145,0.0032673373630644994
2146,0.0015316230773502137
2147,0.003162650331018977
2148,0.0015316230773502137
2149,0.0015316230773502137
2150,0.0015316230773502137
2151,0.0015316230773502137
2152,0.003162650331018977
2153,0.003186795491143317
2154,0.002186795491143317
2155,0.0017940132210025567
2156,0.002186795491143317
2157,0.002186795491143317
2158,0.002186795491143317
2159,0.002186795491143317
2160,0.0017940132210025567
2161,0.00021428571428571427
2162,0.00021428571428571427
2163,9.67482938578884e-05
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,9.67482938578884e-05
2169,0.001
2170,0.001
2171,0.0010754716981132076
2172,0.001
2173,0.001
2174,0.001
2175,0.001
2176,0.0010754716981132076
2177,0.0003676948051948052
2178,0.0003676948051948052
2179,0.00036130035196926856
2180,9.090909090909092e-05
2181,0.0
2182,0.0
2183,0.0
2184,0.00036130035196926856
2185,7.692307692307693e-05
2186,7.692307692307693e-05
2187,0.00014857881136950903
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.00014857881136950903
2193,0.0
2194,0.0
2195,0.0001984126984126984
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0001984126984126984
2201,0.0004867424242424242
2202,0.0014867424242424243
2203,0.00076455205811138
2204,9.090909090909092e-05
2205,0.0
2206,0.0
2207,0.0
2208,0.00076455205811138
2209,0.002
2210,0.002
2211,0.0023254716981132074
2212,0.002
2213,0.002
2214,0.002
2215,0.002
2216,0.0023254716981132074
2217,0.002
2218,0.002
2219,0.0037088050314465406
2220,0.002
2221,0.002
2222,0.002
2223,0.002
2224,0.0037088050314465406
2225,0.003
2226,0.002
2227,0.0033254716981132074
2228,0.002
2229,0.002
2230,0.002
2231,0.002
2232,0.0033254716981132074
2233,0.0006666666666666666
2234,0.0006666666666666666
2235,0.0013754716981132075
2236,0.0006666666666666666
2237,0.0006666666666666666
2238,0.0006666666666666666
2239,0.0006666666666666666
2240,0.0013754716981132075
2241,0.004
2242,0.001
2243,0.0033754716981132075
2244,0.001
2245,0.001
2246,0.001
2247,0.001
2248,0.0033754716981132075
2249,0.006620634920634921
2250,0.0011428571428571427
2251,0.002379439952081461
2252,0.0011428571428571427
2253,0.0011428571428571427
2254,0.0011428571428571427
2255,0.0011428571428571427
2256,0.002379439952081461
2257,0.00341025641025641
2258,7.692307692307693e-05
2259,0.000618494953927161
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.000618494953927161
2265,0.0016666666666666666
2266,0.0006666666666666666
2267,0.004408805031446541
2268,0.0006666666666666666
2269,0.0006666666666666666
2270,0.0006666666666666666
2271,0.0006666666666666666
2272,0.004408805031446541
2273,0.0007435897435897436
2274,0.0007435897435897436
2275,0.000468494953927161
2276,0.0006666666666666666
2277,0.0006666666666666666
2278,0.0006666666666666666
2279,0.0006666666666666666
2280,0.000468494953927161
2281,0.001
2282,0.0
2283,0.001131027253668763
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.001131027253668763
2289,0.0012857142857142856
2290,0.0
2291,0.005408805031446542
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.005408805031446542
2297,0.0
2298,0.0
2299,0.00037547169811320754
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.00037547169811320754
2305,0.0008809523809523809
2306,0.0008809523809523809
2307,7.547169811320754e-05
2308,0.0006666666666666666
2309,0.0006666666666666666
2310,0.0006666666666666666
2311,0.0006666666666666666
2312,7.547169811320754e-05
2313,0.0
2314,0.0
2315,0.0023754716981132075
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0023754716981132075
2321,0.0012857142857142856
2322,0.0
2323,0.0034088050314465407
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0034088050314465407
2329,0.0034142857142857148
2330,0.002214285714285714
2331,0.002096748293857888
2332,0.002
2333,0.002
2334,0.002
2335,0.002
2336,0.002096748293857888
2337,0.0028809523809523803
2338,0.0008809523809523809
2339,0.0010754716981132076
2340,0.0006666666666666666
2341,0.0006666666666666666
2342,0.0006666666666666666
2343,0.0006666666666666666
2344,0.0010754716981132076
2345,0.0012857142857142856
2346,0.0
2347,0.0013754716981132075
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0013754716981132075
2353,0.001
2354,0.002
2355,0.0013754716981132075
2356,0.002
2357,0.002
2358,0.002
2359,0.002
2360,0.0013754716981132075
2361,0.002
2362,0.0016666666666666666
2363,0.0013754716981132075
2364,0.0016666666666666666
2365,0.0016666666666666666
2366,0.0016666666666666666
2367,0.0016666666666666666
2368,0.0013754716981132075
2369,0.0005
2370,0.001
2371,0.00037547169811320754
2372,0.001
2373,0.001
2374,0.001
2375,0.001
2376,0.00037547169811320754
2377,0.0019166666666666666
2378,0.0016666666666666666
2379,0.0006254716981132076
2380,0.0016666666666666666
2381,0.0016666666666666666
2382,0.0016666666666666666
2383,0.0016666666666666666
2384,0.0006254716981132076
2385,0.002177536231884058
2386,0.0019275362318840578
2387,0.0008863412633305989
2388,0.0019275362318840578
2389,0.0019275362318840578
2390,0.0019275362318840578
2391,0.0019275362318840578
2392,0.0008863412633305989
2393,0.0008809523809523809
2394,0.0008809523809523809
2395,7.547169811320754e-05
2396,0.0006666666666666666
2397,0.0006666666666666666
2398,0.0006666666666666666
2399,0.0006666666666666666
2400,7.547169811320754e-05
2401,0.00021428571428571427
2402,0.00021428571428571427
2403,7.547169811320754e-05
