Id,WnvPresent
1257,0.3801734530793672
1258,0.3783216345848636
1259,0.3801734530793672
1260,0.2979033164909289
1261,0.2979033164909289
1262,0.2979033164909289
1263,0.2979033164909289
1264,0.3801734530793672
1265,0.3819158341111558
1266,0.38006073257152
1267,0.3819158341111558
1268,0.29945080596983115
1269,0.29945080596983115
1270,0.29945080596983115
1271,0.29945080596983115
1272,0.3819158341111558
1273,0.38116334643773797
1274,0.37930965691454543
1275,0.38116334643773797
1276,0.29878225568158545
1277,0.29878225568158545
1278,0.29878225568158545
1279,0.29878225568158545
1280,0.38116334643773797
1281,0.38340075110699423
1282,0.3815428892341012
1283,0.38340075110699423
1284,0.3007711173533391
1285,0.3007711173533391
1286,0.3007711173533391
1287,0.3007711173533391
1288,0.38340075110699423
1289,0.3807970662017112
1290,0.3789440672046964
1291,0.3807970662017112
1292,0.2984569598704157
1293,0.2984569598704157
1294,0.2984569598704157
1295,0.2984569598704157
1296,0.3807970662017112
1297,0.3818716754178095
1298,0.3800166564950453
1299,0.3818716754178095
1300,0.2994115633171929
1301,0.2994115633171929
1302,0.2994115633171929
1303,0.2994115633171929
1304,0.3818716754178095
1305,0.38262469685502876
1306,0.38076827328518725
1307,0.38262469685502876
1308,0.3000809191358024
1309,0.3000809191358024
1310,0.3000809191358024
1311,0.3000809191358024
1312,0.38262469685502876
1313,0.38072686823560076
1314,0.3788740018189389
1315,0.38072686823560076
1316,0.29839462611173073
1317,0.29839462611173073
1318,0.29839462611173073
1319,0.29839462611173073
1320,0.38072686823560076
1321,0.38320513624460206
1322,0.38134763602459043
1323,0.38320513624460206
1324,0.30059710836051573
1325,0.30059710836051573
1326,0.30059710836051573
1327,0.30059710836051573
1328,0.38320513624460206
1329,0.30083987412340557
1330,0.29918795861955416
1331,0.30083987412340557
1332,0.22938418259918097
1333,0.22938418259918097
1334,0.22938418259918097
1335,0.22938418259918097
1336,0.30083987412340557
1337,0.38143907402459815
1338,0.3795848660772293
1339,0.38143907402459815
1340,0.29902718602018247
1341,0.29902718602018247
1342,0.29902718602018247
1343,0.29902718602018247
1344,0.38143907402459815
1345,0.3818195324342405
1346,0.37996461110561236
1347,0.3818195324342405
1348,0.2993652267977287
1349,0.2993652267977287
1350,0.2993652267977287
1351,0.2993652267977287
1352,0.3818195324342405
1353,0.383330066332404
1354,0.38147233507229683
1355,0.383330066332404
1356,0.30070823704170274
1357,0.30070823704170274
1358,0.30070823704170274
1359,0.30070823704170274
1360,0.383330066332404
1361,0.38507679812749557
1362,0.3832158621856294
1363,0.38507679812749557
1364,0.30226301912618414
1365,0.30226301912618414
1366,0.30226301912618414
1367,0.30226301912618414
1368,0.38507679812749557
1369,0.38495917081129527
1370,0.3830984491738771
1371,0.38495917081129527
1372,0.3021582583160267
1373,0.3021582583160267
1374,0.3021582583160267
1375,0.3021582583160267
1376,0.38495917081129527
1377,0.3818052116848271
1378,0.37995031716729344
1379,0.3818052116848271
1380,0.2993525010534052
1381,0.2993525010534052
1382,0.2993525010534052
1383,0.2993525010534052
1384,0.3818052116848271
1385,0.38148041293286783
1386,0.3796261273627204
1387,0.38148041293286783
1388,0.299063911667634
1389,0.299063911667634
1390,0.299063911667634
1391,0.299063911667634
1392,0.38148041293286783
1393,0.3828309516560871
1394,0.380974144901255
1395,0.3828309516560871
1396,0.3002643191359806
1397,0.3002643191359806
1398,0.3002643191359806
1399,0.3002643191359806
1400,0.3828309516560871
1401,0.3823419636768242
1402,0.38048606645976923
1403,0.3823419636768242
1404,0.29982955817117013
1405,0.29982955817117013
1406,0.29982955817117013
1407,0.29982955817117013
1408,0.3823419636768242
1409,0.3819158341111558
1410,0.38006073257152
1411,0.3819158341111558
1412,0.29945080596983115
1413,0.29945080596983115
1414,0.29945080596983115
1415,0.29945080596983115
1416,0.3819158341111558
1417,0.38183719671376426
1418,0.3799822423187658
1419,0.38183719671376426
1420,0.2993809238545024
1421,0.2993809238545024
1422,0.2993809238545024
1423,0.2993809238545024
1424,0.38183719671376426
1425,0.3821466803967431
1426,0.3802911474628157
1427,0.3821466803967431
1428,0.2996559726153201
1429,0.2996559726153201
1430,0.2996559726153201
1431,0.2996559726153201
1432,0.3821466803967431
1433,0.3807970662017112
1434,0.3789440672046964
1435,0.3807970662017112
1436,0.2984569598704157
1437,0.2984569598704157
1438,0.2984569598704157
1439,0.2984569598704157
1440,0.3807970662017112
1441,0.3831435148695556
1442,0.3812861286995228
1443,0.3831435148695556
1444,0.30054229805991134
1445,0.30054229805991134
1446,0.30054229805991134
1447,0.30054229805991134
1448,0.3831435148695556
1449,0.38067311580361024
1450,0.37882035095947786
1451,0.38067311580361024
1452,0.29834689757645294
1453,0.29834689757645294
1454,0.29834689757645294
1455,0.29834689757645294
1456,0.38067311580361024
1457,0.3814647923235006
1458,0.37961053608128864
1459,0.3814647923235006
1460,0.2990500341326426
1461,0.2990500341326426
1462,0.2990500341326426
1463,0.2990500341326426
1464,0.3814647923235006
1465,0.37812476408795015
1466,0.37627686671273086
1467,0.37812476408795015
1468,0.29608618728389696
1469,0.29608618728389696
1470,0.29608618728389696
1471,0.29608618728389696
1472,0.37812476408795015
1473,0.3816998843741899
1474,0.3798451871477365
1475,0.3816998843741899
1476,0.2992589087164636
1477,0.2992589087164636
1478,0.2992589087164636
1479,0.2992589087164636
1480,0.3816998843741899
1481,0.3816998843741899
1482,0.3798451871477365
1483,0.3816998843741899
1484,0.2992589087164636
1485,0.2992589087164636
1486,0.2992589087164636
1487,0.2992589087164636
1488,0.3816998843741899
1489,0.3778234375918827
1490,0.3759761224991784
1491,0.3778234375918827
1492,0.2958191383069425
1493,0.2958191383069425
1494,0.2958191383069425
1495,0.2958191383069425
1496,0.3778234375918827
1497,0.37868026656655857
1498,0.37683129947303745
1499,0.37868026656655857
1500,0.29657864554683605
1501,0.29657864554683605
1502,0.29657864554683605
1503,0.29657864554683605
1504,0.37868026656655857
1505,0.38298531993448787
1506,0.38112822682733655
1507,0.38298531993448787
1508,0.3004015993843171
1509,0.3004015993843171
1510,0.3004015993843171
1511,0.3004015993843171
1512,0.38298531993448787
1513,0.38035087673604895
1514,0.37849872175679883
1515,0.38035087673604895
1516,0.29806080857426265
1517,0.29806080857426265
1518,0.29806080857426265
1519,0.29806080857426265
1520,0.38035087673604895
1521,0.3816998843741899
1522,0.3798451871477365
1523,0.3816998843741899
1524,0.2992589087164636
1525,0.2992589087164636
1526,0.2992589087164636
1527,0.2992589087164636
1528,0.3816998843741899
1529,0.38255937494186737
1530,0.3807030728677579
1531,0.38255937494186737
1532,0.30002284096271475
1533,0.30002284096271475
1534,0.30002284096271475
1535,0.30002284096271475
1536,0.38255937494186737
1537,0.3814086892279569
1538,0.37955453835173725
1539,0.3814086892279569
1540,0.2990001927245049
1541,0.2990001927245049
1542,0.2990001927245049
1543,0.2990001927245049
1544,0.3814086892279569
1545,0.3831546846530241
1546,0.38129727780532924
1547,0.3831546846530241
1548,0.3005522330604544
1549,0.3005522330604544
1550,0.3005522330604544
1551,0.3005522330604544
1552,0.3831546846530241
1553,0.38259628565831993
1554,0.3807399149237621
1555,0.38259628565831993
1556,0.300055658214892
1557,0.300055658214892
1558,0.300055658214892
1559,0.300055658214892
1560,0.38259628565831993
1561,0.30244143542533986
1562,0.30078450906350235
1563,0.30244143542533986
1564,0.23073087764050726
1565,0.23073087764050726
1566,0.23073087764050726
1567,0.23073087764050726
1568,0.30244143542533986
1569,0.38467934243707874
1570,0.3828191314896389
1571,0.38467934243707874
1572,0.30190907323018296
1573,0.30190907323018296
1574,0.30190907323018296
1575,0.30190907323018296
1576,0.38467934243707874
1577,0.3859685482847458
1578,0.38410599473010343
1579,0.3859685482847458
1580,0.30305750684104527
1581,0.30305750684104527
1582,0.30305750684104527
1583,0.30305750684104527
1584,0.3859685482847458
1585,0.38364256794350454
1586,0.3817842598292492
1587,0.38364256794350454
1588,0.30098625815457325
1589,0.30098625815457325
1590,0.30098625815457325
1591,0.30098625815457325
1592,0.38364256794350454
1593,0.38238561414265476
1594,0.38052963558145214
1595,0.38238561414265476
1596,0.29986836191789673
1597,0.29986836191789673
1598,0.29986836191789673
1599,0.29986836191789673
1600,0.38238561414265476
1601,0.3805665330215599
1602,0.3787139697141298
1603,0.3805665330215599
1604,0.2982522645508923
1605,0.2982522645508923
1606,0.2982522645508923
1607,0.2982522645508923
1608,0.3805665330215599
1609,0.38240849369429725
1610,0.38055247250820173
1611,0.38240849369429725
1612,0.2998887015167597
1613,0.2998887015167597
1614,0.2998887015167597
1615,0.2998887015167597
1616,0.38240849369429725
1617,0.38135411504808425
1618,0.37950006671381237
1619,0.38135411504808425
1620,0.2989517114634012
1621,0.2989517114634012
1622,0.2989517114634012
1623,0.2989517114634012
1624,0.38135411504808425
1625,0.3805665330215599
1626,0.3787139697141298
1627,0.3805665330215599
1628,0.2982522645508923
1629,0.2982522645508923
1630,0.2982522645508923
1631,0.2982522645508923
1632,0.3805665330215599
1633,0.3817130563243828
1634,0.3798583344157159
1635,0.3817130563243828
1636,0.29927061274562183
1637,0.29927061274562183
1638,0.29927061274562183
1639,0.29927061274562183
1640,0.3817130563243828
1641,0.379815070199062
1642,0.37796393288544683
1643,0.379815070199062
1644,0.2975852534418545
1645,0.2975852534418545
1646,0.2975852534418545
1647,0.2975852534418545
1648,0.379815070199062
1649,0.3822308028552482
1650,0.38037511292520476
1651,0.3822308028552482
1652,0.29973074540993394
1653,0.29973074540993394
1654,0.29973074540993394
1655,0.29973074540993394
1656,0.3822308028552482
1657,0.3823376370903445
1658,0.3804817479376609
1659,0.3823376370903445
1660,0.299825712050666
1661,0.299825712050666
1662,0.299825712050666
1663,0.299825712050666
1664,0.3823376370903445
1665,0.3010438957005389
1666,0.29939133963529274
1667,0.3010438957005389
1668,0.22955565551739776
1669,0.22955565551739776
1670,0.22955565551739776
1671,0.22955565551739776
1672,0.3010438957005389
1673,0.3806591579695655
1674,0.37880641950807165
1675,0.3806591579695655
1676,0.2983345042539798
1677,0.2983345042539798
1678,0.2983345042539798
1679,0.2983345042539798
1680,0.3806591579695655
1681,0.3832136109720513
1682,0.3813560950715174
1683,0.3832136109720513
1684,0.30060464655222996
1685,0.30060464655222996
1686,0.30060464655222996
1687,0.30060464655222996
1688,0.3832136109720513
1689,0.3840804558585167
1690,0.38222134201410574
1691,0.3840804558585167
1692,0.3013759330212882
1693,0.3013759330212882
1694,0.3013759330212882
1695,0.3013759330212882
1696,0.3840804558585167
1697,0.3773998686195261
1698,0.3755533744385926
1699,0.3773998686195261
1700,0.29544384750912944
1701,0.29544384750912944
1702,0.29544384750912944
1703,0.29544384750912944
1704,0.3773998686195261
1705,0.3827224746120379
1706,0.38086586930519345
1707,0.3827224746120379
1708,0.3001678589830357
1709,0.3001678589830357
1710,0.3001678589830357
1711,0.3001678589830357
1712,0.3827224746120379
1713,0.3830288824928335
1714,0.38117170864500854
1715,0.3830288824928335
1716,0.30044034239916395
1717,0.30044034239916395
1718,0.30044034239916395
1719,0.30044034239916395
1720,0.3830288824928335
1721,0.38354393399830544
1722,0.38168580778931976
1723,0.38354393399830544
1724,0.30089850062557794
1725,0.30089850062557794
1726,0.30089850062557794
1727,0.30089850062557794
1728,0.38354393399830544
1729,0.3820589501105634
1730,0.3802035810242337
1731,0.3820589501105634
1732,0.29957799766141363
1733,0.29957799766141363
1734,0.29957799766141363
1735,0.29957799766141363
1736,0.3820589501105634
1737,0.3829954542747984
1738,0.38113834238157807
1739,0.3829954542747984
1740,0.300410612406626
1741,0.300410612406626
1742,0.300410612406626
1743,0.300410612406626
1744,0.3829954542747984
1745,0.37989398275597047
1746,0.37804269527971524
1747,0.37989398275597047
1748,0.2976552811164405
1749,0.2976552811164405
1750,0.2976552811164405
1751,0.2976552811164405
1752,0.37989398275597047
1753,0.3813581243722391
1754,0.3795040685030726
1755,0.3813581243722391
1756,0.298955273104799
1757,0.298955273104799
1758,0.298955273104799
1759,0.298955273104799
1760,0.3813581243722391
1761,0.38340075110699423
1762,0.3815428892341012
1763,0.38340075110699423
1764,0.3007711173533391
1765,0.3007711173533391
1766,0.3007711173533391
1767,0.3007711173533391
1768,0.38340075110699423
1769,0.3832566694450365
1770,0.38139907389216754
1771,0.3832566694450365
1772,0.3006429473556946
1773,0.3006429473556946
1774,0.3006429473556946
1775,0.3006429473556946
1776,0.3832566694450365
1777,0.38135411504808425
1778,0.37950006671381237
1779,0.38135411504808425
1780,0.2989517114634012
1781,0.2989517114634012
1782,0.2989517114634012
1783,0.2989517114634012
1784,0.38135411504808425
1785,0.3805665330215599
1786,0.3787139697141298
1787,0.3805665330215599
1788,0.2982522645508923
1789,0.2982522645508923
1790,0.2982522645508923
1791,0.2982522645508923
1792,0.3805665330215599
1793,0.3819158341111558
1794,0.38006073257152
1795,0.3819158341111558
1796,0.29945080596983115
1797,0.29945080596983115
1798,0.29945080596983115
1799,0.29945080596983115
1800,0.3819158341111558
1801,0.379708044355629
1802,0.37785711085749385
1803,0.379708044355629
1804,0.29749028396209354
1805,0.29749028396209354
1806,0.29749028396209354
1807,0.29749028396209354
1808,0.379708044355629
1809,0.3818144401037653
1810,0.3799595283085541
1811,0.3818144401037653
1812,0.2993607016222173
1813,0.2993607016222173
1814,0.2993607016222173
1815,0.2993607016222173
1816,0.3818144401037653
1817,0.3818144401037653
1818,0.3799595283085541
1819,0.3818144401037653
1820,0.2993607016222173
1821,0.2993607016222173
1822,0.2993607016222173
1823,0.2993607016222173
1824,0.3818144401037653
1825,0.3818144401037653
1826,0.3799595283085541
1827,0.3818144401037653
1828,0.2993607016222173
1829,0.2993607016222173
1830,0.2993607016222173
1831,0.2993607016222173
1832,0.3818144401037653
1833,0.3823097302043872
1834,0.380453893074706
1835,0.3823097302043872
1836,0.29980090449441216
1837,0.29980090449441216
1838,0.29980090449441216
1839,0.29980090449441216
1840,0.3823097302043872
1841,0.3823097302043872
1842,0.380453893074706
1843,0.3823097302043872
1844,0.29980090449441216
1845,0.29980090449441216
1846,0.29980090449441216
1847,0.29980090449441216
1848,0.3823097302043872
1849,0.3815213917201142
1850,0.37966702922985346
1851,0.3815213917201142
1852,0.29910031842894796
1853,0.29910031842894796
1854,0.29910031842894796
1855,0.29910031842894796
1856,0.3815213917201142
1857,0.38365869975372263
1858,0.3818003619029618
1859,0.38365869975372263
1860,0.30100061167752734
1861,0.30100061167752734
1862,0.30100061167752734
1863,0.30100061167752734
1864,0.38365869975372263
1865,0.3815535997829912
1866,0.37969917685438365
1867,0.3815535997829912
1868,0.2991289337519658
1869,0.2991289337519658
1870,0.2991289337519658
1871,0.2991289337519658
1872,0.3815535997829912
1873,0.381802131635746
1874,0.37994724288505505
1875,0.381802131635746
1876,0.2993497640682294
1877,0.2993497640682294
1878,0.2993497640682294
1879,0.2993497640682294
1880,0.381802131635746
1881,0.38116334643773797
1882,0.37930965691454543
1883,0.38116334643773797
1884,0.29878225568158545
1885,0.29878225568158545
1886,0.29878225568158545
1887,0.29878225568158545
1888,0.38116334643773797
1889,0.3814391486065109
1890,0.37958494051907415
1891,0.3814391486065109
1892,0.29902725227808985
1893,0.29902725227808985
1894,0.29902725227808985
